elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
52.340638,13.816000,118.000,14.391000,0.682000,131.891301,4236,266,0,137,283,2210,11,0
52.349711,9.073000,118.000,14.391000,0.682000,131.889226,4232,266,0,137,283,2210,11,0
52.352165,2.454000,118.000,14.391000,0.682000,131.885297,4230,266,0,134,251,2146,11,0
52.365987,13.822000,118.000,14.391000,0.682000,131.885777,4230,266,0,134,251,2146,11,0
52.369044,3.057000,118.000,14.391000,0.682000,131.886258,4230,266,0,134,251,2146,11,0
52.382607,13.563000,118.000,14.391000,0.682000,131.801656,4198,234,0,134,251,2146,11,0
52.385457,2.850000,118.000,14.391000,0.682000,131.707898,4038,234,0,133,247,2138,11,0
52.399654,14.197000,118.000,14.391000,0.682000,131.708394,4038,234,0,133,247,2138,11,0
52.403355,3.701000,118.000,14.391000,0.682000,131.708875,4038,234,0,133,247,2138,11,0
52.415927,12.572000,118.000,14.391000,0.682000,131.697392,4034,230,0,133,247,2138,11,0
52.418703,2.776000,118.000,14.391000,0.682000,131.686093,4014,230,0,133,247,2138,11,0
52.432591,13.888000,118.000,14.391000,0.682000,131.686421,4014,230,0,133,247,2138,11,0
52.435369,2.778000,118.000,14.391000,0.682000,131.683400,4008,230,0,133,247,2138,11,0
52.449289,13.920000,118.000,14.391000,0.682000,131.687177,4014,230,0,132,246,2136,11,0
52.452192,2.903000,118.000,14.391000,0.682000,131.687657,4014,230,0,132,246,2136,11,0
52.466196,14.004000,118.000,14.391000,0.682000,131.870713,4134,278,0,130,244,2132,11,0
52.469324,3.128000,118.000,14.391000,0.682000,131.879937,4134,278,0,142,267,2178,11,0
52.482621,13.297000,118.000,14.391000,0.682000,131.868760,4131,274,0,142,267,2178,11,0
52.485397,2.776000,118.000,14.391000,0.682000,131.864892,4124,274,0,142,267,2178,11,0
52.499554,14.157000,118.000,14.391000,0.682000,131.865354,4124,274,0,140,265,2174,11,0
52.502452,2.898000,118.000,14.391000,0.682000,131.854398,4121,271,0,138,264,2172,11,0
52.516304,13.852000,118.000,14.391000,0.682000,131.835607,4107,266,0,137,263,2170,11,0
52.519221,2.917000,118.000,14.391000,0.682000,131.928292,4147,274,0,146,275,2194,11,0
52.532487,13.266000,118.000,14.391000,0.682000,131.925447,4141,274,0,146,275,2194,11,0
52.536577,4.090000,118.000,14.391000,0.682000,131.925927,4141,274,0,146,275,2194,11,0
52.549449,12.872000,118.000,14.391000,0.682000,131.928060,4144,274,0,146,275,2194,11,0
52.552587,3.138000,118.000,14.391000,0.682000,131.928540,4144,274,0,146,275,2194,11,0
52.566064,13.477000,118.000,14.391000,0.682000,131.930692,4147,274,0,138,267,2178,11,0
52.569111,3.047000,118.000,14.391000,0.682000,131.869519,4139,270,0,138,267,2178,11,0
52.582677,13.566000,118.000,14.391000,0.682000,131.860433,4123,270,0,138,267,2178,11,0
52.585649,2.972000,118.000,14.391000,0.682000,131.860913,4123,270,0,138,267,2178,11,0
52.599408,13.759000,118.000,14.391000,0.682000,131.861394,4123,270,0,138,267,2178,11,0
52.602528,3.120000,118.000,14.391000,0.682000,131.861875,4123,270,0,138,267,2178,11,0
52.615687,13.159000,118.000,14.391000,0.682000,131.862355,4123,270,0,138,267,2178,11,0
52.617984,2.297000,118.000,14.391000,0.682000,131.862836,4123,270,0,138,267,2178,11,0
52.632850,14.866000,118.000,14.391000,0.682000,131.863317,4123,270,0,138,267,2178,11,0
52.634758,1.908000,118.000,14.391000,0.682000,131.863751,4123,270,0,138,267,2178,11,0
52.649452,14.694000,118.000,14.391000,0.682000,131.864232,4123,270,0,138,267,2178,11,0
52.651423,1.971000,118.000,14.391000,0.682000,131.864713,4123,270,0,138,267,2178,11,0
52.665822,14.399000,118.000,14.391000,0.682000,131.865125,4123,270,0,137,263,2170,11,0
52.667983,2.161000,118.000,14.391000,0.682000,131.861196,4121,270,0,137,263,2170,11,0
52.682357,14.374000,118.000,14.391000,0.682000,131.860070,4118,270,0,137,263,2170,11,0
52.687388,5.031000,118.000,18.085000,0.965000,131.849698,4114,266,0,137,263,2170,11,0
52.699577,12.189000,118.000,18.085000,0.965000,131.838315,4094,266,0,137,263,2170,11,0
52.701470,1.893000,118.000,18.085000,0.965000,131.838796,4094,266,0,137,263,2170,11,0
52.716032,14.562000,118.000,18.085000,0.965000,131.837560,4091,266,0,137,263,2170,11,0
52.718119,2.087000,118.000,18.085000,0.965000,131.838040,4091,266,0,137,263,2170,11,0
52.732683,14.564000,118.000,18.085000,0.965000,131.840199,4094,266,0,137,263,2170,11,0
52.734776,2.093000,118.000,18.085000,0.965000,131.846684,4104,266,0,137,263,2170,11,0
52.749472,14.696000,118.000,18.085000,0.965000,131.847157,4104,266,0,137,263,2170,11,0
52.753836,4.364000,118.000,18.085000,0.965000,131.847638,4104,266,0,137,263,2170,11,0
52.766143,12.307000,118.000,18.085000,0.965000,131.848104,4104,266,0,137,263,2170,11,0
52.768173,2.030000,118.000,18.085000,0.965000,131.848584,4104,266,0,137,263,2170,11,0
52.782670,14.497000,118.000,18.085000,0.965000,131.849324,4104,266,0,137,263,2170,11,0
52.786579,3.909000,118.000,18.085000,0.965000,131.844144,4095,266,0,137,263,2170,11,0
52.798604,12.025000,118.000,18.085000,0.965000,132.341798,4427,324,0,174,337,2318,11,0
52.802060,3.456000,118.000,18.085000,0.965000,132.342278,4427,324,0,174,337,2318,11,0
52.816013,13.953000,118.000,18.085000,0.965000,132.342713,4427,324,0,174,337,2318,11,0
52.819190,3.177000,118.000,18.085000,0.965000,132.343194,4427,324,0,174,337,2318,11,0
52.832550,13.360000,118.000,18.085000,0.965000,132.366487,4451,328,0,177,341,2326,11,0
52.835853,3.303000,118.000,18.085000,0.965000,131.983689,4383,304,0,129,287,2218,11,0
52.849123,13.270000,118.000,18.085000,0.965000,131.926995,4287,304,0,129,287,2218,11,0
52.852795,3.672000,118.000,18.085000,0.965000,131.927476,4287,304,0,129,287,2218,11,0
52.865813,13.018000,118.000,18.085000,0.965000,131.927957,4287,304,0,129,287,2218,11,0
52.868792,2.979000,118.000,18.085000,0.965000,131.928437,4287,304,0,129,287,2218,11,0
52.882511,13.719000,118.000,18.085000,0.965000,131.928918,4287,304,0,129,287,2218,11,0
52.888010,5.499000,118.000,18.085000,0.965000,131.929399,4287,304,0,129,287,2218,11,0
52.899060,11.050000,118.000,18.085000,0.965000,131.929833,4287,304,0,129,287,2218,11,0
52.902040,2.980000,118.000,18.085000,0.965000,131.930268,4287,304,0,129,287,2218,11,0
52.915754,13.714000,118.000,18.085000,0.965000,131.929063,4284,304,0,129,287,2218,11,0
52.918654,2.900000,118.000,18.085000,0.965000,131.929543,4284,304,0,129,287,2218,11,0
52.932446,13.792000,118.000,18.085000,0.965000,131.927522,4280,304,0,129,287,2218,11,0
52.935312,2.866000,118.000,18.085000,0.965000,131.927949,4280,304,0,126,255,2154,11,0
52.949125,13.813000,118.000,18.085000,0.965000,131.924020,4278,304,0,126,255,2154,11,0
52.951947,2.822000,118.000,18.085000,0.965000,131.924500,4278,304,0,126,255,2154,11,0
52.965880,13.933000,118.000,18.085000,0.965000,131.838887,4243,272,0,126,255,2154,11,1
52.968068,2.188000,118.000,18.085000,0.965000,131.752820,4093,273,0,125,251,2146,11,1
52.982848,14.780000,118.000,18.085000,0.965000,131.751710,4090,273,0,126,252,2148,11,1
52.984627,1.779000,118.000,18.085000,0.965000,131.752191,4090,273,0,126,252,2148,11,1
52.999698,15.071000,118.000,18.085000,0.965000,131.744321,4095,268,0,126,252,2148,11,0
53.001341,1.643000,118.000,18.085000,0.965000,131.729764,4070,268,0,127,252,2148,11,0
53.016227,14.886000,118.000,18.085000,0.965000,131.730103,4070,268,0,127,252,2148,11,0
53.018245,2.018000,118.000,18.085000,0.965000,131.727082,4064,268,0,127,252,2148,11,0
53.032478,14.233000,118.000,18.085000,0.965000,131.727548,4064,268,0,126,251,2146,11,0
53.034565,2.087000,118.000,18.085000,0.965000,131.728028,4064,268,0,126,251,2146,11,0
53.049488,14.923000,118.000,18.085000,0.965000,131.728494,4064,268,0,124,249,2142,11,0
53.051578,2.090000,118.000,18.085000,0.965000,131.728974,4064,268,0,123,248,2140,11,0
53.066258,14.680000,118.000,18.085000,0.965000,131.716187,4058,264,0,123,248,2140,11,0
53.068155,1.897000,118.000,18.085000,0.965000,131.712319,4051,264,0,123,248,2140,11,0
53.083073,14.918000,118.000,18.085000,0.965000,131.712785,4051,264,0,121,246,2136,11,0
53.085085,2.012000,118.000,18.085000,0.965000,131.701829,4048,261,0,120,245,2134,11,0
53.099286,14.201000,118.000,18.085000,0.965000,131.684663,4037,256,0,119,244,2132,11,0
53.102400,3.114000,118.000,18.085000,0.965000,131.776898,4077,264,0,128,256,2156,11,0
53.115871,13.471000,118.000,18.085000,0.965000,131.777253,4077,264,0,128,256,2156,11,0
53.118854,2.983000,118.000,18.085000,0.965000,131.777734,4077,264,0,128,256,2156,11,0
53.132914,14.060000,118.000,18.085000,0.965000,131.778199,4077,264,0,128,256,2156,11,0
53.134797,1.883000,118.000,18.085000,0.965000,131.778680,4077,264,0,128,256,2156,11,0
53.149535,14.738000,118.000,18.085000,0.965000,131.720639,4075,260,0,120,248,2140,11,0
53.151498,1.963000,118.000,18.085000,0.965000,131.711598,4059,260,0,119,247,2138,11,0
53.165791,14.293000,118.000,18.085000,0.965000,131.712071,4059,260,0,118,246,2136,11,0
53.169421,3.630000,118.000,18.085000,0.965000,131.712552,4059,260,0,118,246,2136,11,0
53.182489,13.068000,118.000,18.085000,0.965000,131.714692,4062,260,0,118,246,2136,11,0
53.185165,2.676000,118.000,18.085000,0.965000,131.715173,4062,260,0,118,246,2136,11,0
53.199242,14.077000,118.000,18.085000,0.965000,131.735047,4081,264,0,118,246,2136,11,0
53.202258,3.016000,118.000,18.085000,0.965000,131.735951,4081,264,0,120,248,2140,11,0
53.216074,13.816000,118.000,18.085000,0.965000,131.736367,4081,264,0,120,248,2140,11,0
53.218939,2.865000,118.000,18.085000,0.965000,131.736848,4081,264,0,120,248,2140,11,0
53.232669,13.730000,118.000,18.085000,0.965000,131.736295,4078,264,0,120,248,2140,11,1
53.235658,2.989000,118.000,18.085000,0.965000,131.736775,4078,264,0,120,248,2140,11,1
53.249381,13.723000,118.000,18.085000,0.965000,131.739423,4081,264,0,119,244,2132,11,2
53.252263,2.882000,118.000,18.085000,0.965000,131.735494,4079,264,0,118,243,2130,11,2
53.266280,14.017000,118.000,18.085000,0.965000,131.727834,4077,261,0,118,243,2130,11,2
53.269133,2.853000,118.000,18.085000,0.965000,131.714170,4067,257,0,118,243,2130,11,2
53.283220,14.087000,118.000,18.085000,0.965000,131.704675,4067,258,0,116,241,2126,11,0
53.294903,11.683000,118.000,18.085000,0.965000,131.696259,4053,258,0,119,243,2130,11,0
53.307763,12.860000,118.000,18.085000,0.965000,131.696736,4053,258,0,119,243,2130,11,0
53.310704,2.941000,118.000,18.085000,0.965000,131.697217,4053,258,0,119,243,2130,11,0
53.324010,13.306000,118.000,18.085000,0.965000,131.697698,4053,258,0,118,243,2130,11,0
53.332631,8.621000,118.000,18.085000,0.965000,131.704137,4063,258,0,118,243,2130,11,0
53.335612,2.981000,118.000,18.085000,0.965000,131.704618,4063,258,0,118,242,2128,11,0
53.349386,13.774000,118.000,18.085000,0.965000,131.701909,4058,258,0,118,242,2128,11,0
53.353684,4.298000,118.000,18.085000,0.965000,131.702390,4058,258,0,118,242,2128,11,0
53.366048,12.364000,118.000,18.085000,0.965000,131.704530,4061,258,0,118,242,2128,11,0
53.368903,2.855000,118.000,18.085000,0.965000,131.705010,4061,258,0,117,242,2128,11,0
53.379483,10.580000,118.000,18.085000,0.965000,132.400945,4462,327,0,176,338,2320,11,0
53.390596,11.113000,118.000,18.085000,0.965000,132.401425,4462,327,0,176,338,2320,11,0
53.396259,5.663000,118.000,18.085000,0.965000,132.401906,4462,327,0,176,338,2320,11,0
53.407305,11.046000,118.000,18.085000,0.965000,132.402387,4462,327,0,176,338,2320,11,0
53.409974,2.669000,118.000,18.085000,0.965000,132.423501,4483,331,0,179,342,2328,11,0
53.424005,14.031000,118.000,18.085000,0.965000,132.211526,4437,318,0,153,310,2264,11,0
53.427552,3.547000,118.000,18.085000,0.965000,132.182668,4388,318,0,153,310,2264,11,0
53.440367,12.815000,118.000,18.085000,0.965000,132.183148,4388,318,0,153,310,2264,11,0
53.443846,3.479000,118.000,18.085000,0.965000,132.183629,4388,318,0,151,308,2260,11,0
53.456985,13.139000,118.000,18.085000,0.965000,132.184110,4388,318,0,151,308,2260,11,0
53.460576,3.591000,118.000,18.085000,0.965000,132.184590,4388,318,0,151,308,2260,11,0
53.473694,13.118000,118.000,18.085000,0.965000,132.185071,4388,318,0,151,308,2260,11,0
53.477233,3.539000,118.000,18.085000,0.965000,132.183911,4385,318,0,151,308,2260,11,0
53.490430,13.197000,118.000,18.085000,0.965000,132.184392,4385,318,0,151,308,2260,11,0
53.494126,3.696000,118.000,18.085000,0.965000,132.183187,4382,318,0,151,308,2260,11,0
53.507017,12.891000,118.000,18.085000,0.965000,132.183667,4382,318,0,151,308,2260,11,0
53.512243,5.226000,118.000,18.085000,0.965000,132.184148,4382,318,0,151,308,2260,11,0
53.523982,11.739000,118.000,18.085000,0.965000,132.182073,4378,318,0,148,276,2196,11,0
53.532467,8.485000,118.000,18.085000,0.965000,132.178144,4376,318,0,148,276,2196,11,0
53.536990,4.523000,118.000,18.085000,0.965000,132.178624,4376,318,0,146,274,2192,11,0
53.549409,12.419000,118.000,18.085000,0.965000,132.072957,4334,280,0,146,274,2192,11,0
53.552122,2.713000,118.000,18.085000,0.965000,131.971814,4162,280,0,146,270,2184,11,0
53.565749,13.627000,118.000,18.085000,0.965000,131.972310,4162,280,0,146,270,2184,11,0
53.569142,3.393000,118.000,18.085000,0.965000,131.972791,4162,280,0,146,270,2184,11,0
53.582582,13.440000,118.000,18.085000,0.965000,131.962613,4158,276,0,146,270,2184,11,0
53.586716,4.134000,118.000,18.085000,0.965000,131.951314,4138,276,0,146,270,2184,11,0
53.599515,12.799000,118.000,18.085000,0.965000,131.950139,4135,276,0,146,270,2184,11,0
53.601314,1.799000,118.000,18.085000,0.965000,131.950482,4135,276,0,145,270,2184,11,0
53.616191,14.877000,118.000,18.085000,0.965000,131.944196,4123,276,0,144,269,2182,11,0
53.617859,1.668000,118.000,18.085000,0.965000,131.944676,4123,276,0,145,269,2182,11,0
53.632909,15.050000,118.000,18.085000,0.965000,131.945157,4123,276,0,143,267,2178,11,0
53.634587,1.678000,118.000,18.085000,0.965000,131.945638,4123,276,0,142,266,2176,11,0
53.649387,14.800000,118.000,18.085000,0.965000,131.932790,4117,272,0,142,266,2176,11,0
53.651079,1.692000,118.000,18.085000,0.965000,131.928922,4110,272,0,142,266,2176,11,0
53.666199,15.120000,118.000,18.085000,0.965000,131.927793,4107,272,0,140,264,2172,11,0
53.667854,1.655000,118.000,18.085000,0.965000,131.916837,4104,269,0,139,263,2170,11,0
53.682865,15.011000,118.000,18.085000,0.965000,131.899655,4093,264,0,138,262,2168,11,0
53.685345,2.480000,119.000,14.589000,0.799000,131.991757,4133,272,0,147,274,2192,11,0
53.699501,14.156000,119.000,14.589000,0.799000,131.993852,4136,272,0,147,274,2192,11,0
53.701483,1.982000,119.000,14.589000,0.799000,131.994332,4136,272,0,147,274,2192,11,0
53.715772,14.289000,119.000,14.589000,0.799000,131.994809,4136,272,0,147,274,2192,11,0
53.718653,2.881000,119.000,14.589000,0.799000,131.995290,4136,272,0,147,274,2192,11,0
53.732529,13.876000,119.000,14.589000,0.799000,131.933934,4128,268,0,139,266,2176,11,0
53.735532,3.003000,119.000,14.589000,0.799000,131.924893,4112,268,0,139,266,2176,11,0
53.749260,13.728000,119.000,14.589000,0.799000,131.925359,4112,268,0,139,266,2176,11,0
53.752288,3.028000,119.000,14.589000,0.799000,131.925794,4112,268,0,139,266,2176,11,0
53.765834,13.546000,119.000,14.589000,0.799000,131.926290,4112,268,0,139,266,2176,11,0
53.767972,2.138000,119.000,14.589000,0.799000,131.926770,4112,268,0,139,266,2176,11,0
53.782906,14.934000,119.000,14.589000,0.799000,131.927236,4112,268,0,139,266,2176,11,0
53.785057,2.151000,119.000,14.589000,0.799000,131.927716,4112,268,0,139,266,2176,11,0
53.799492,14.435000,119.000,14.589000,0.799000,131.928212,4112,268,0,139,266,2176,11,0
53.801184,1.692000,119.000,14.589000,0.799000,131.928693,4112,268,0,139,266,2176,11,0
53.816106,14.922000,119.000,14.589000,0.799000,131.929173,4112,268,0,139,266,2176,11,0
53.817860,1.754000,119.000,14.589000,0.799000,131.929654,4112,268,0,139,266,2176,11,0
53.832737,14.877000,119.000,14.589000,0.799000,131.930036,4112,268,0,138,262,2168,11,0
53.834463,1.726000,119.000,14.589000,0.799000,131.926106,4110,268,0,138,262,2168,11,0
53.849437,14.974000,119.000,14.589000,0.799000,131.929887,4116,268,0,138,262,2168,11,0
53.851440,2.003000,119.000,14.589000,0.799000,131.919961,4112,264,0,138,262,2168,11,0
53.865951,14.511000,119.000,14.589000,0.799000,131.908559,4092,264,0,138,262,2168,11,0
53.868094,2.143000,119.000,14.589000,0.799000,131.909039,4092,264,0,138,262,2168,11,0
53.882856,14.762000,119.000,14.589000,0.799000,131.911195,4095,264,0,138,262,2168,11,0
53.885813,2.957000,119.000,14.589000,0.799000,131.911675,4095,264,0,138,262,2168,11,0
53.899276,13.463000,119.000,14.589000,0.799000,131.912137,4095,264,0,138,262,2168,11,0
53.902321,3.045000,119.000,14.589000,0.799000,131.912618,4095,264,0,138,262,2168,11,0
53.916031,13.710000,119.000,14.589000,0.799000,131.919072,4105,264,0,138,262,2168,11,0
53.918938,2.907000,119.000,14.589000,0.799000,131.919553,4105,264,0,138,262,2168,11,0
53.933291,14.353000,119.000,14.589000,0.799000,131.918424,4102,264,0,138,262,2168,11,0
53.938324,5.033000,119.000,14.589000,0.799000,131.918904,4102,264,0,138,262,2168,11,0
53.949237,10.913000,119.000,14.589000,0.799000,131.921033,4105,264,0,138,262,2168,11,0
53.952096,2.859000,119.000,14.589000,0.799000,131.923413,4108,264,0,138,262,2168,11,0
53.966324,14.228000,119.000,14.589000,0.799000,131.919915,4102,264,0,138,262,2168,11,0
53.977001,10.677000,119.000,14.589000,0.799000,132.400846,4431,321,0,173,332,2308,11,0
53.982589,5.588000,119.000,14.589000,0.799000,132.401280,4431,321,0,173,332,2308,11,0
53.986067,3.478000,119.000,14.589000,0.799000,132.401761,4431,321,0,173,332,2308,11,0
53.999104,13.037000,119.000,14.589000,0.799000,132.424527,4455,325,0,176,336,2316,11,0
54.003285,4.181000,119.000,14.589000,0.799000,132.026254,4385,300,0,126,280,2204,11,0
54.015976,12.691000,119.000,14.589000,0.799000,131.967179,4285,300,0,126,280,2204,11,0
54.018216,2.240000,119.000,14.589000,0.799000,131.967660,4285,300,0,126,280,2204,11,0
54.032661,14.445000,119.000,14.589000,0.799000,131.968141,4285,300,0,126,280,2204,11,0
54.034744,2.083000,119.000,14.589000,0.799000,131.968621,4285,300,0,126,280,2204,11,0
54.049367,14.623000,119.000,14.589000,0.799000,131.969102,4285,300,0,126,280,2204,11,0
54.051377,2.010000,119.000,14.589000,0.799000,131.969583,4285,300,0,126,280,2204,11,0
54.066602,15.225000,119.000,14.589000,0.799000,131.970670,4285,300,0,126,280,2204,11,1
54.070284,3.682000,119.000,14.589000,0.799000,131.971150,4285,300,0,126,280,2204,11,1
54.082820,12.536000,119.000,14.589000,0.799000,131.970330,4282,300,0,126,280,2204,11,1
54.084649,1.829000,119.000,14.589000,0.799000,131.970765,4282,300,0,126,280,2204,11,1
54.099487,14.838000,119.000,14.589000,0.799000,131.971890,4288,299,0,126,280,2204,11,0
54.101606,2.119000,119.000,14.589000,0.799000,131.966611,4279,299,0,127,280,2204,11,0
54.115766,14.160000,119.000,14.589000,0.799000,131.965451,4276,299,0,124,248,2140,11,0
54.117799,2.033000,119.000,14.589000,0.799000,131.965932,4276,299,0,124,248,2140,11,0
54.132816,15.017000,119.000,14.589000,0.799000,131.968011,4279,299,0,124,248,2140,11,0
54.135003,2.187000,119.000,14.589000,0.799000,131.879029,4245,267,0,123,244,2132,11,0
54.149389,14.386000,119.000,14.589000,0.799000,131.785222,4085,267,0,123,244,2132,11,0
54.152196,2.807000,119.000,14.589000,0.799000,131.785703,4085,267,0,123,244,2132,11,0
54.166136,13.940000,119.000,14.589000,0.799000,131.775544,4081,263,0,123,244,2132,11,0
54.169077,2.941000,119.000,14.589000,0.799000,131.764245,4061,263,0,123,244,2132,11,0
54.182446,13.369000,119.000,14.589000,0.799000,131.763070,4058,263,0,123,244,2132,11,0
54.186826,4.380000,119.000,14.589000,0.799000,131.763413,4058,263,0,123,244,2132,11,0
54.199397,12.571000,119.000,14.589000,0.799000,131.758767,4049,263,0,123,244,2132,11,0
54.201345,1.948000,119.000,14.589000,0.799000,131.762460,4054,263,0,122,243,2130,11,0
54.216192,14.847000,119.000,14.589000,0.799000,131.761041,4051,263,0,122,243,2130,11,0
54.217954,1.762000,119.000,14.589000,0.799000,131.761521,4051,263,0,120,241,2126,11,0
54.232794,14.840000,119.000,14.589000,0.799000,131.761987,4051,263,0,119,240,2124,11,0
54.234687,1.893000,119.000,14.589000,0.799000,131.749215,4045,259,0,119,240,2124,11,0
54.249435,14.748000,119.000,14.589000,0.799000,131.745301,4038,259,0,119,240,2124,11,0
54.251486,2.051000,119.000,14.589000,0.799000,131.745782,4038,259,0,117,238,2120,11,0
54.266133,14.647000,119.000,14.589000,0.799000,131.734796,4035,256,0,115,236,2116,11,0
54.268473,2.340000,119.000,14.589000,0.799000,131.815751,4074,259,0,123,247,2138,11,0
54.282718,14.245000,119.000,14.589000,0.799000,131.809869,4064,259,0,123,247,2138,11,0
54.284685,1.967000,119.000,14.589000,0.799000,131.810349,4064,259,0,123,247,2138,11,0
54.299530,14.845000,119.000,14.589000,0.799000,131.810845,4064,259,0,123,247,2138,11,0
54.301773,2.243000,119.000,14.589000,0.799000,131.811280,4064,259,0,123,247,2138,11,0
54.315706,13.933000,119.000,14.589000,0.799000,131.748406,4053,255,0,115,239,2122,11,0
54.318607,2.901000,119.000,14.589000,0.799000,131.739366,4037,255,0,115,239,2122,11,0
54.332448,13.841000,119.000,14.589000,0.799000,131.739831,4037,255,0,115,239,2122,11,0
54.335190,2.742000,119.000,14.589000,0.799000,131.740312,4037,255,0,115,239,2122,11,0
54.349184,13.994000,119.000,14.589000,0.799000,131.740762,4037,255,0,115,239,2122,11,0
54.351948,2.764000,119.000,14.589000,0.799000,131.741242,4037,255,0,114,238,2120,11,0
54.365836,13.888000,119.000,14.589000,0.799000,131.729638,4029,252,0,114,238,2120,11,0
54.368627,2.791000,119.000,14.589000,0.799000,131.726426,4023,252,0,114,238,2120,11,0
54.382741,14.114000,119.000,14.589000,0.799000,131.742059,4033,256,0,114,238,2120,11,0
54.385609,2.868000,119.000,14.589000,0.799000,131.743226,4033,256,0,114,239,2122,11,0
54.399312,13.703000,119.000,14.589000,0.799000,131.745362,4036,256,0,114,239,2122,11,0
54.402145,2.833000,119.000,14.589000,0.799000,131.745843,4036,256,0,114,239,2122,11,0
54.415859,13.714000,119.000,14.589000,0.799000,131.746251,4036,256,0,113,235,2114,11,0
54.418705,2.846000,119.000,14.589000,0.799000,131.729188,4029,251,0,112,234,2112,11,0
54.432545,13.840000,119.000,14.589000,0.799000,131.724076,4019,251,0,112,234,2112,11,0
54.435316,2.771000,119.000,14.589000,0.799000,131.714150,4015,247,0,112,234,2112,11,0
54.449253,13.937000,119.000,14.589000,0.799000,131.704473,3998,247,0,112,234,2112,11,0
54.454906,5.653000,119.000,14.589000,0.799000,131.704953,3998,247,0,112,234,2112,11,0
54.465933,11.027000,119.000,14.589000,0.799000,131.707078,4001,247,0,112,234,2112,11,0
54.468734,2.801000,119.000,14.589000,0.799000,131.707559,4001,247,0,112,234,2112,11,0
54.482816,14.082000,119.000,14.589000,0.799000,131.708016,4001,247,0,112,234,2112,11,0
54.485672,2.856000,119.000,14.589000,0.799000,131.708497,4001,247,0,112,234,2112,11,0
54.499267,13.595000,119.000,14.589000,0.799000,131.714997,4011,247,0,112,234,2112,11,0
54.502017,2.750000,119.000,14.589000,0.799000,131.715478,4011,247,0,112,234,2112,11,0
54.515841,13.824000,119.000,14.589000,0.799000,131.715943,4011,247,0,112,234,2112,11,0
54.518592,2.751000,119.000,14.589000,0.799000,131.716424,4011,247,0,112,234,2112,11,0
54.532744,14.152000,119.000,14.589000,0.799000,131.716905,4011,247,0,112,234,2112,11,0
54.536306,3.562000,119.000,14.589000,0.799000,131.718049,4012,247,0,112,234,2112,11,0
54.549288,12.982000,119.000,14.589000,0.799000,131.721177,4017,247,0,112,234,2112,11,0
54.562881,13.593000,119.000,14.589000,0.799000,132.417623,4419,316,0,171,330,2304,11,0
54.574228,11.347000,119.000,14.589000,0.799000,132.417394,4418,316,0,170,329,2302,11,0
54.578022,3.794000,119.000,14.589000,0.799000,132.419541,4421,316,0,170,329,2302,11,0
54.590436,12.414000,119.000,14.589000,0.799000,132.439164,4440,320,0,171,333,2310,11,0
54.594137,3.701000,119.000,14.589000,0.799000,132.227216,4394,307,0,146,303,2250,11,0
54.609390,15.253000,119.000,14.589000,0.799000,132.197415,4343,307,0,146,303,2250,11,0
54.612041,2.651000,119.000,14.589000,0.799000,132.197186,4342,307,0,146,303,2250,11,0
54.626128,14.087000,119.000,14.589000,0.799000,132.198331,4343,307,0,146,303,2250,11,0
54.628774,2.646000,119.000,14.589000,0.799000,132.196507,4339,307,0,146,303,2250,11,0
54.642819,14.045000,119.000,14.589000,0.799000,132.197652,4340,307,0,146,303,2250,11,0
54.645490,2.671000,119.000,14.589000,0.799000,132.199121,4342,307,0,146,303,2250,11,0
54.659376,13.886000,119.000,14.589000,0.799000,132.200219,4343,307,0,146,303,2250,11,0
54.661303,1.927000,119.000,14.589000,0.799000,132.201707,4345,307,0,146,303,2250,11,0
54.673941,12.638000,119.000,14.589000,0.799000,132.202188,4345,307,0,146,303,2250,11,0
54.677156,3.215000,119.000,14.589000,0.799000,132.201028,4342,307,0,146,303,2250,11,0
54.690597,13.441000,119.000,14.589000,0.799000,132.199006,4338,307,0,146,303,2250,11,0
54.693612,3.015000,120.000,14.627000,0.684000,132.197846,4335,307,0,144,271,2186,11,0
54.707248,13.636000,120.000,14.627000,0.684000,132.198274,4335,307,0,144,271,2186,11,0
54.709928,2.680000,120.000,14.627000,0.684000,132.194345,4333,307,0,144,271,2186,11,0
54.725935,16.007000,120.000,14.627000,0.684000,132.110436,4302,275,0,144,271,2186,11,0
54.727974,2.039000,120.000,14.627000,0.684000,132.015981,4141,275,0,143,267,2178,11,0
54.743193,15.219000,120.000,14.627000,0.684000,132.017125,4142,275,0,143,267,2178,11,0
54.745308,2.115000,120.000,14.627000,0.684000,132.006261,4137,271,0,143,267,2178,11,0
54.759595,14.287000,120.000,14.627000,0.684000,131.982804,4114,267,0,143,267,2178,11,0
54.761914,2.319000,120.000,14.627000,0.684000,131.979436,4107,267,0,143,267,2178,11,0
54.776169,14.255000,120.000,14.627000,0.684000,131.980443,4108,267,0,142,267,2178,11,0
54.778366,2.197000,120.000,14.627000,0.684000,131.975106,4098,267,0,142,267,2178,11,0
54.792944,14.578000,120.000,14.627000,0.684000,131.976251,4099,267,0,142,266,2176,11,0
54.795480,2.536000,120.000,14.627000,0.684000,131.976064,4098,267,0,142,266,2176,11,0
54.807575,12.095000,120.000,14.627000,0.684000,131.975522,4096,267,0,140,264,2172,11,0
54.816135,8.560000,120.000,14.627000,0.684000,131.975324,4095,267,0,139,263,2170,11,0
